9.102.12	0.844454
9.106.30	0.231021
9.117.25	0.707685
9.118.46	0.420891
9.132.11	0.438751
9.138.19	0.233010
9.149.25	0.228984
9.17.133	0.271542
9.171.18	0.668225
9.176.14	0.496050
9.177.16	0.335456
9.184.19	0.193669
9.185.22	0.894798
9.190.24	0.849390
9.197.22	0.303418
9.200.70	0.556084
9.205.92	0.434693
9.216.19	0.618970
9.224.20	0.218916
9.224.55	0.498081
9.228.95	0.532842
9.231.61	0.241466
9.233.18	0.325760
9.236.20	0.105181
9.237.10	0.636959
9.237.22	0.017610
9.246.2.	0.163215
9.254.20	0.887260
9.33.42.	0.502318
9.34.61.	0.571343
9.35.55.	0.819109
9.38.113	0.649331
9.45.239	0.650643
9.52.58.	0.448834
9.56.10.	0.811963
9.7.116.	0.244900
9.71.241	0.268166
9.78.28.	0.725737
9.82.63.	0.937687
9.86.139	0.198465
9.99.74.	0.328182
90.11.73	0.927124
90.110.7	0.917744
90.112.2	0.251154
90.123.2	0.494498
90.129.1	0.479204
90.130.2	0.786813
90.135.2	0.753782
90.143.5	0.145059
90.144.1	0.205899
90.154.1	0.085770
90.156.2	0.853736
90.157.8	0.001741
90.160.1	0.265865
90.161.2	0.910868
90.166.1	0.963957
90.168.1	0.800989
90.168.3	0.698558
90.177.9	0.651522
90.184.1	0.382579
90.199.2	0.200929
90.204.7	0.797921
90.222.2	0.772831
90.223.8	0.945433
90.227.2	0.289544
90.229.1	0.504078
90.238.1	0.764920
90.244.5	0.210584
90.248.1	0.530214
90.31.16	0.714614
90.35.11	0.373911
90.38.18	0.864977
90.38.97	0.284980
90.48.86	0.909374
90.65.67	0.595597
90.72.18	0.687213
90.81.20	0.733181
90.82.14	0.695729
90.97.18	0.377561
91.101.2	0.422659
91.113.2	0.734465
91.118.1	0.843134
91.125.1	0.524897
91.139.1	0.043182
91.142.2	0.589118
91.147.1	0.409877
91.148.3	0.655788
91.152.2	0.841328
91.161.1	0.278142
91.162.1	0.129839
91.165.1	0.268250
91.168.1	0.937073
91.17.15	0.732056
91.178.7	0.599705
91.179.1	0.249310
91.185.3	0.842691
91.194.1	0.380475
91.199.9	0.441165
91.209.1	0.803070
91.220.2	0.431451
91.222.2	0.371659
91.234.9	0.083784
91.241.1	0.738608
91.245.2	0.111215
91.249.5	0.540162
91.37.10	0.577026
91.48.15	0.577324
91.52.15	0.058192
91.54.23	0.335856
91.57.17	0.627009
91.58.15	0.810168
91.64.84	0.692576
91.73.81	0.309731
91.78.45	0.371282
91.80.22	0.939414
91.84.12	0.166897
91.94.12	0.626495
92.101.1	0.722760
92.102.1	0.877874
92.103.9	0.593130
92.107.6	0.220415
92.13.18	0.187470
92.138.1	0.388738
92.140.2	0.927118
92.144.2	0.570575
92.147.8	0.696644
92.152.1	0.795664
92.160.2	0.217640
92.160.9	0.460103
92.164.7	0.648505
92.168.3	0.287021
92.170.1	0.354047
92.172.2	0.128730
92.174.3	0.362762
92.175.2	0.917596
92.180.3	0.544598
92.185.2	0.006013
92.186.2	0.174536
92.199.1	0.442040
92.199.2	0.870953
92.20.6.	0.527061
92.200.1	0.622529
92.207.1	0.236940
92.207.2	0.324394
92.210.1	0.041574
92.211.5	0.708884
92.215.1	0.201627
92.215.2	0.518622
92.227.3	0.332916
92.232.1	0.774756
92.248.1	0.030434
92.249.1	0.545499
92.251.8	0.492645
92.252.2	0.722846
92.28.82	0.486614
92.32.42	0.466668
92.55.11	0.089146
92.65.6.	0.702135
92.67.12	0.440692
92.68.16	0.938281
92.76.10	0.927009
92.85.18	0.525816
93.108.1	0.537960
93.109.2	0.293822
93.113.1	0.470880
93.119.2	0.427606
93.120.1	0.416254
93.123.1	0.382464
93.128.1	0.601394
93.128.2	0.617730
93.13.65	0.839563
93.135.2	0.726050
93.152.2	0.217143
93.154.0	0.477093
93.158.1	0.684694
93.167.1	0.423037
93.179.1	0.275954
93.179.3	0.450964
93.18.10	0.376856
93.184.1	0.255914
93.193.1	0.167121
93.211.1	0.378858
93.221.2	0.261918
93.223.1	0.849397
93.226.1	0.036981
93.23.22	0.852815
93.232.1	0.889276
93.234.2	0.091294
93.251.1	0.712934
93.31.10	0.199010
93.47.92	0.037655
93.72.14	0.902573
93.81.21	0.077595
93.89.42	0.564887
93.9.66.	0.355269
93.91.18	0.716622
93.99.20	0.160038
94.102.1	0.976741
94.111.8	0.902580
94.113.2	0.962104
94.138.1	0.660601
94.146.3	0.966255
94.150.7	0.087095
94.159.7	0.933411
94.160.1	0.829208
94.162.1	0.940928
94.170.1	0.885192
94.173.1	0.126392
94.179.1	0.309037
94.18.43	0.137410
94.186.2	0.641740
94.191.2	0.311570
94.194.2	0.782993
94.200.1	0.039182
94.217.2	0.602410
94.227.1	0.092530
94.227.8	0.795469
94.228.2	0.512026
94.26.20	0.638020
94.44.8.	0.873198
94.45.19	0.741475
94.49.22	0.830541
94.5.226	0.949578
94.50.52	0.793257
94.51.0.	0.904288
94.56.19	0.732489
94.60.16	0.933101
94.63.20	0.385225
94.64.11	0.278578
94.74.76	0.381030
94.76.98	0.159321
94.82.12	0.560034
94.82.24	0.091469
94.84.15	0.879759
94.95.6.	0.076146
95.108.1	0.640335
95.112.2	0.959357
95.114.2	0.204496
95.116.1	0.729508
95.121.1	0.920475
95.121.9	0.350304
95.126.2	0.179209
95.13.14	0.144420
95.13.23	0.578871
95.132.9	0.830099
95.137.2	0.282168
95.142.2	0.747028
95.143.1	0.805102
95.146.4	0.972921
95.152.7	0.397476
95.154.5	0.315237
95.155.2	0.527903
95.156.3	0.018937
95.156.8	0.086179
95.168.6	0.984137
95.169.1	0.696996
95.169.2	0.457342
95.171.2	0.629191
95.173.1	0.542597
95.174.1	0.134819
95.176.1	0.143084
95.183.6	0.090632
95.187.7	0.771596
95.188.7	0.688402
95.190.2	0.702843
95.193.1	0.074813
95.194.1	0.419575
95.198.3	0.205897
95.207.1	0.928332
95.219.2	0.013281
95.225.4	0.202479
95.228.4	0.480790
95.239.1	0.837016
95.249.3	0.700217
95.254.2	0.257541
95.27.11	0.027591
95.3.239	0.367326
95.30.50	0.172866
95.31.10	0.014910
95.38.17	0.174959
95.41.13	0.895149
95.46.15	0.377640
95.49.14	0.310443
95.53.22	0.768933
95.6.19.	0.250177
95.72.2.	0.381601
95.77.15	0.141683
95.93.18	0.649631
96.101.9	0.641552
96.115.4	0.176496
96.122.1	0.353230
96.128.1	0.618033
96.134.1	0.980249
96.136.2	0.719932
96.141.1	1.537480
96.141.2	0.028947
96.143.1	0.364659
96.143.2	0.206228
96.15.14	0.431614
96.175.8	0.626784
96.177.2	0.977998
96.18.19	0.912874
96.180.2	0.598274
96.185.1	0.522014
96.197.5	0.938941
96.199.6	0.163201
96.203.1	0.965664
96.229.6	0.648428
96.241.9	0.562021
96.243.1	0.708416
96.254.2	0.439142
96.28.7.	0.382398
96.3.201	0.362882
96.3.64.	0.473887
96.32.14	0.077282
96.32.31	0.551434
96.40.18	0.595381
96.46.17	0.193925
96.47.16	0.918632
96.50.75	0.122109
96.54.16	0.209932
96.77.22	0.112682
96.79.20	0.404060
96.8.240	0.337316
96.81.79	0.340324
96.81.93	0.814663
96.82.11	0.186812
96.84.66	0.959362
96.88.61	0.461982
96.89.12	0.969733
96.91.20	0.543022
96.94.20	0.093146
97.101.1	0.472345
97.104.2	0.226930
97.11.22	0.404755
97.114.1	0.592690
97.13.13	0.241982
97.132.5	0.691656
97.14.20	0.039661
97.149.1	0.415989
97.152.1	0.764811
97.152.2	0.797859
97.156.1	0.617980
97.157.7	0.364022
97.157.8	0.700636
97.178.2	0.781320
97.181.7	0.290633
97.183.9	0.268599
97.185.2	0.213487
97.186.2	0.064142
97.189.1	0.816610
97.190.2	0.934590
97.194.1	0.900129
97.200.2	0.167683
97.201.4	0.816687
97.203.9	0.161785
97.223.1	0.404577
97.23.42	0.537630
97.233.2	0.463605
97.240.2	0.296052
97.3.1.1	0.313102
97.31.21	0.380152
97.43.1.	0.310545
97.48.18	0.736069
97.48.72	0.193795
97.59.87	0.445864
97.60.11	0.948569
97.74.16	0.988752
97.80.67	0.353922
97.88.20	0.393713
97.93.96	0.135549
98.105.1	0.749806
98.118.7	0.960650
98.128.1	0.570143
98.129.1	0.621548
98.129.2	0.861776
98.13.23	0.675005
98.133.1	0.230824
98.134.2	0.954360
98.136.2	0.542433
98.144.6	0.347980
98.15.91	0.989344
98.158.8	0.984157
98.176.1	0.559362
98.178.1	0.434081
98.181.8	0.793510
98.190.4	0.333763
98.193.1	0.861342
98.228.7	0.734464
98.232.1	0.418959
98.243.1	0.195854
98.252.2	0.709024
98.31.12	0.450168
98.51.84	0.743315
98.52.25	0.544661
98.57.23	0.221283
98.61.19	0.104054
98.62.22	0.064578
98.66.33	0.459383
98.93.31	0.107450
98.98.13	0.205500
99.108.2	0.089304
99.110.1	0.892911
99.116.1	0.891589
99.119.1	0.920270
99.121.1	0.404424
99.134.5	0.439222
99.141.2	0.373763
99.141.5	0.154782
99.156.2	0.850878
99.162.2	0.215372
99.165.5	0.254778
99.165.9	0.055281
99.170.1	0.567664
99.171.6	0.482659
99.179.5	0.356990
99.195.2	0.950845
99.196.1	0.767421
99.197.5	0.302506
99.203.4	0.243093
99.209.2	0.307295
99.219.2	0.694516
99.22.10	0.978429
99.22.20	0.916833
99.222.7	0.563636
99.227.1	0.692741
99.232.1	0.211776
99.234.2	0.989356
99.24.11	0.489979
99.28.18	0.982702
99.36.22	0.813443
99.48.14	0.315059
99.54.30	0.568010
99.64.13	0.116035
99.69.56	0.758687
99.73.10	0.101431
99.78.24	0.080265
99.85.1.	0.784240
99.85.41	0.666989
99.86.33	0.164935
99.86.55	0.574797
99.9.58.	0.293876
99.90.16	0.204062
99.92.72	0.594044
99.95.1.	0.113052
99.96.23	0.076423
